point_id,complete,git_commit,experiment,arrival,variant,run,request_rate,max_concurrency,completed,failed,latency_sample_requests,request_throughput_rps,input_throughput_tps,output_throughput_tps,total_throughput_tps,ttft_p50_ms,ttft_p99_ms,tpot_p50_ms,tpot_p99_ms,burst_itl_p50_ms,burst_itl_p99_ms,output_event_latency_p50_ms,output_event_latency_p99_ms,speculative_step_latency_p50_ms,speculative_step_latency_p99_ms,e2e_p50_ms,e2e_p99_ms,acceptance_rate,acceptance_length,scheduled_batch_size_mean,waiting_queue_size_p99,running_queue_size_p99,goodput_rps,speculative_batch_size_mean,cuda_graph_captured_graphs,cuda_graph_replays,pd_prefill_roundtrip_mean_ms,pd_prefill_admit_mean_ms,pd_prefill_handoff_path_mean_ms,pd_prefill_worker_mean_ms,pd_prefill_model_forward_mean_ms,pd_prefill_kv_export_copy_mean_ms,pd_prefill_parent_overhead_mean_ms,pd_prefill_command_queue_mean_ms,pd_prefill_response_queue_mean_ms,pd_decode_command_queue_mean_ms,pd_decode_worker_admit_mean_ms,pd_decode_response_queue_mean_ms,pd_prefill_forward_calls_mean,kv_total_blocks,kv_peak_reserved_blocks,kv_preemptions,kv_admission_deferrals,kv_cache_gib,model_runtime_gib,short_ttft_p50_ms,short_ttft_p99_ms,short_tpot_p50_ms,short_tpot_p99_ms,short_e2e_p50_ms,short_e2e_p99_ms,long_ttft_p50_ms,long_ttft_p99_ms,long_tpot_p50_ms,long_tpot_p99_ms,long_e2e_p50_ms,long_e2e_p99_ms
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-16-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,0,,16,512.0,0.0,496.0,8.533333333333333,1092.2666666666667,538.4,1630.6666666666667,366.3674108684063,547.0961667597294,24.66165893785064,27.696824529104763,22.52813335508108,23.59078824520111,22.52813335508108,23.59078824520111,,,1887.7041656523943,2017.2859519720078,,,15.758048780487805,8.0,16.0,8.266666666666667,,12.0,3024.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-16-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,0,,16,608.0,0.0,592.0,10.133333333333333,1297.0666666666666,648.8,1945.8666666666666,139.33234941214323,143.3020392432809,22.71082627749632,23.289099573970788,22.572986781597137,26.721715927124023,22.572986781597137,26.721715927124023,,,1569.2179668694735,1609.2328411526978,,,14.609226077011057,0.0,16.0,9.866666666666667,,12.0,3876.0,147.50801065903423,1.174685129496668,1.1959515645035677,126.21031938553122,122.23519119600367,3.8179009820201566,21.297691273503006,0.27169724593737293,4.518994670693895,0.2754694349797709,0.8266422664746642,0.06023939931765199,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-16-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,1,,16,464.0,0.0,448.0,7.733333333333333,989.8666666666667,498.93333333333334,1488.8,386.5806655958295,598.5289203003048,25.32468620865118,29.144921620923377,24.0416768938303,24.692926555871964,24.0416768938303,24.692926555871964,,,2098.8401351496577,2134.6250573545694,,,15.75578947368421,8.0,16.0,7.466666666666667,,12.0,2835.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-16-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,1,,16,608.0,0.0,592.0,10.133333333333333,1297.0666666666666,642.6666666666666,1939.7333333333333,140.76688885688782,144.9920260719955,22.98570817543401,23.53496052324772,22.83462230116129,27.071764692664146,22.83462230116129,27.071764692664146,,,1587.802336551249,1625.5954774469137,,,14.596923076923076,0.0,16.0,9.866666666666667,,12.0,3876.0,148.44832082079458,1.1961848524931287,1.2197893146159393,126.16383476415649,122.24280292035213,3.7811343458348086,22.284486056638084,0.27449853951111436,4.452748107723892,0.28946416984711376,0.832589077098029,0.0614511248256479,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-16-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,2,,16,480.0,0.0,464.0,8.0,1024.0,507.2,1531.2,383.1134643405676,583.0812585167587,25.102530783485797,28.597111769375346,23.47294893115759,24.369345977902412,23.47294893115759,24.369345977902412,,,2033.4784695878625,2090.9970273263752,,,15.751552795031056,8.0,16.0,7.733333333333333,,12.0,2898.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-16-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,2,,16,608.0,0.0,592.0,10.133333333333333,1297.0666666666666,642.6666666666666,1939.7333333333333,140.72967879474163,144.71313539892435,22.991145310539103,23.539226480892726,22.84504473209381,27.055876329541206,22.84504473209381,27.055876329541206,,,1587.3845433816314,1626.5033111535013,,,14.596923076923076,0.0,16.0,9.866666666666667,,12.0,3876.0,148.3276451887962,1.1465346740026559,1.1674279812723398,126.13984746193248,122.20042101606461,3.7966450659691224,22.187797726863728,0.25216691262487856,4.50325570169038,0.26738084852695465,0.8039270843645292,0.06278613415945854,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-32-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,0,,32,736.0,0.0,704.0,12.266666666666667,1570.1333333333334,776.0,2346.133333333333,633.9344391599298,1110.7276577129958,31.032247897533196,38.882496628969434,25.061309337615967,289.97758217155933,25.061309337615967,289.97758217155933,,,2639.126630499959,2728.6075881123543,,,30.551181102362204,24.0,32.0,11.733333333333333,,12.0,2205.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-32-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,0,,32,1096.0,0.0,1064.0,18.266666666666666,2338.133333333333,1177.8666666666666,3516.0,132.69516360014677,152.40071827545762,25.423253398566022,26.39330413695129,25.141684338450432,29.596643522381783,25.141684338450432,29.596643522381783,,,1734.4018826261163,1794.6994087845085,,,29.47966101694915,4.0,32.0,17.733333333333334,,12.0,3531.0,136.5973815349314,1.1781991696825214,1.196405183816073,124.9035064213197,120.99193091339924,3.7834530869754506,11.693875113611712,0.23653428526777848,2.6005555775162637,0.2841287858638109,0.8160847321371821,0.06562770873892541,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-collocated-bf16-graph-concurrency-32-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,collocated-bf16-graph,1,,32,736.0,0.0,704.0,12.266666666666667,1570.1333333333334,774.4,2344.5333333333333,632.1097444742918,1104.2937779426575,31.025979993125752,38.68693467377433,25.105319917201996,290.5148956924677,25.105319917201996,290.5148956924677,,,2641.933168284595,2714.516349285841,,,30.548323471400394,24.0,32.0,11.733333333333333,,12.0,2205.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-closed-loop-pd-b4-shared-graph-concurrency-32-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-closed-loop,closed-loop,pd-b4-shared-graph,1,,32,1096.0,0.0,1064.0,18.266666666666666,2338.133333333333,1179.4,3517.5333333333333,132.3195043951273,150.93295549973845,25.413682935611597,26.39458766443625,25.141285732388496,29.62539717555046,25.141285732388496,29.62539717555046,,,1729.8742225393653,1794.5220118016002,,,29.506141465480727,4.0,32.0,17.733333333333334,,12.0,3527.0,136.50737555387119,1.186665330155223,1.2104043682270191,124.78526096845813,120.89640583258634,3.7616863709819666,11.722114585413069,0.24156072907441972,2.5744143252571425,0.28798988490712407,0.8206247790333103,0.0654971637927434,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
