point_id,complete,git_commit,experiment,arrival,variant,run,request_rate,max_concurrency,completed,failed,latency_sample_requests,request_throughput_rps,input_throughput_tps,output_throughput_tps,total_throughput_tps,ttft_p50_ms,ttft_p99_ms,tpot_p50_ms,tpot_p99_ms,burst_itl_p50_ms,burst_itl_p99_ms,output_event_latency_p50_ms,output_event_latency_p99_ms,speculative_step_latency_p50_ms,speculative_step_latency_p99_ms,e2e_p50_ms,e2e_p99_ms,acceptance_rate,acceptance_length,scheduled_batch_size_mean,waiting_queue_size_p99,running_queue_size_p99,goodput_rps,speculative_batch_size_mean,short_ttft_p50_ms,short_ttft_p99_ms,short_tpot_p50_ms,short_tpot_p99_ms,short_e2e_p50_ms,short_e2e_p99_ms,long_ttft_p50_ms,long_ttft_p99_ms,long_tpot_p50_ms,long_tpot_p99_ms,long_e2e_p50_ms,long_e2e_p99_ms
eagle-poisson-baseline-rate-0p25-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,0,0.25,,24.0,0.0,,0.1884209628404772,48.23576648716217,48.23576648716217,96.47153297432433,86.70896757394075,106.42572550103068,44.45537047497197,45.37664397185047,44.09470595419407,47.24539885297421,44.09470595419407,47.24539885297421,,,11423.250771127641,11662.558734435588,,,2.1430066271363795,0.0,5.0,0.1884209628404772,,,,,,,,,,,,,
eagle-poisson-eagle-rate-0p25-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,0,0.25,,24.0,0.0,,0.19207939779956038,49.172325836687456,49.172325836687456,98.34465167337491,90.82661848515272,125.68894190713765,25.371255776753614,52.94443440890195,0.0,59.940530620515354,56.86030164361,99.81746790930663,56.81577883660793,97.37815521657467,6548.25443495065,13590.703994892536,0.4237246161466072,2.273402674591382,1.6234309623430963,0.0,4.0,0.19207939779956038,1.632504548211037,,,,,,,,,,,,
eagle-poisson-baseline-rate-0p25-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,1,0.25,,24.0,0.0,,0.23795137009236308,60.91555074364495,60.91555074364495,121.8311014872899,84.23789963126183,151.94941066205502,45.34224345914874,46.898321781161364,44.6811867877841,48.143910244107246,44.6811867877841,48.143910244107246,,,11666.961956769228,12037.661197278649,,,2.6911957950065704,0.0,5.0,0.23795137009236308,,,,,,,,,,,,,
eagle-poisson-eagle-rate-0p25-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,1,0.25,,24.0,0.0,,0.2442735663455875,62.5340329844704,62.5340329844704,125.0680659689408,98.46972580999136,155.76207004487514,20.471485083301864,57.62548560955945,0.0,66.3852520473304,60.04415825009346,175.49737822264441,59.99339744448662,103.39581748470674,5314.022761769593,14805.659520048646,0.48529804865009357,2.4538893344025663,1.8847305389221556,0.0,4.0,0.2442735663455875,1.9009146341463414,,,,,,,,,,,,
eagle-poisson-baseline-rate-0p25-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,2,0.25,,24.0,0.0,,0.20315880845787437,52.00865496521584,52.00865496521584,104.01730993043168,82.18189608305693,107.77639696374536,45.820367168269904,46.60477996252331,45.12207396328449,48.370469361543655,45.12207396328449,48.370469361543655,,,11771.452117711306,11975.64264819026,,,2.5847707193941942,0.0,7.0,0.20315880845787437,,,,,,,,,,,,,
eagle-poisson-eagle-rate-0p25-r3,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,2,0.25,,24.0,0.0,,0.20886552477192677,53.46957434161325,53.46957434161325,106.9391486832265,91.52187686413527,144.56343621015546,23.33213957209213,37.7501253006505,0.0,61.27018295228481,56.575316935777664,170.90390298515558,56.52765277773142,97.55967929959297,6046.630888246,9705.016720239073,0.4549793601651187,2.3684210526315788,1.7814207650273224,0.0,6.0,0.20886552477192677,1.7944444444444445,,,,,,,,,,,,
eagle-poisson-baseline-rate-0p75-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,0,0.75,,24.0,0.0,,0.4766107837110956,122.01236063004048,122.01236063004048,244.02472126008095,90.87250754237175,110.10506190359592,46.923763874699084,48.525417230000684,45.48567160964012,113.56651224195957,45.48567160964012,113.56651224195957,,,12045.695317909122,12465.374665986745,,,5.535135135135135,0.0,11.0,0.4766107837110956,,,,,,,,,,,,,
eagle-poisson-eagle-rate-0p75-r1,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,0,0.75,,24.0,0.0,,0.5091849155326464,130.3513383763575,130.3513383763575,260.702676752715,97.03541453927755,130.42046137154102,27.407452299752656,60.2211409678646,0.0,176.6304075717926,61.014583334326744,177.97397077083588,60.935456305742264,104.9173828214407,7071.101133711636,15440.415023434905,0.4330452210948265,2.2998872604284104,3.4689922480620154,0.0,8.0,0.5091849155326464,3.548,,,,,,,,,,,,
eagle-poisson-baseline-rate-0p75-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,baseline,1,0.75,,24.0,0.0,,0.580149367194873,148.51823800188748,148.51823800188748,297.03647600377496,94.8648490011692,155.3797849267721,47.85777534193853,49.05597604511708,45.70649191737175,114.70441928133371,45.70649191737175,114.70441928133371,,,12325.52712969482,12610.822240449486,,,6.8190899001109875,0.0,13.0,0.580149367194873,,,,,,,,,,,,,
eagle-poisson-eagle-rate-0p75-r2,True,ad35e65cacdcb306362268c3a60923abd199b431,eagle-poisson,poisson,eagle,1,0.75,,24.0,0.0,,0.5714702899454245,146.29639422602867,146.29639422602867,292.59278845205733,115.80534279346466,186.28224419429898,22.578850735490228,60.175019567649734,0.0,180.98183162510395,63.68347257375717,184.381490573287,63.598351553082466,110.09300127625465,5908.4470719099045,15506.986113637688,0.48504273504273504,2.451923076923077,3.853211009174312,0.0,8.0,0.5714702899454245,3.943127962085308,,,,,,,,,,,,
