source,git_commit,git_dirty,generated_at_utc,python_version,torch_version,cuda_runtime,gpu_name,model,model_revision,speculative_model,speculative_model_revision,workload_name,mode,metric_scope,arrival,num_requests,max_concurrency,input_len,long_input_len,injection_delay,injected_request_index,output_len,gamma,chunked_prefill,throughput_tok_s,ttft_p50_ms,ttft_p99_ms,burst_itl_p50_ms,burst_itl_p99_ms,output_event_latency_p50_ms,output_event_latency_p99_ms,speculative_step_latency_p50_ms,speculative_step_latency_p99_ms,tpot_p50_ms,tpot_p99_ms,request_latency_p50_ms,request_latency_p99_ms,acceptance_rate,acceptance_length,draft_proposal_mean_ms,target_verify_mean_ms,kv_update_mean_ms,speculative_total_mean_ms
decode_baseline_r1.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:20:05.890311+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,,,decode-heavy-baseline,baseline,overall,all,4,,256,,,,256,3,False,80.69569511609659,1175.6042372435331,1175.8245729655027,44.98949460685253,48.238711431622505,44.98949460685253,48.238711431622505,,,45.15223096983106,45.15223096983106,12689.423134550452,12689.643470272422,,,,,,
decode_baseline_r2.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:23:15.445431+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,,,decode-heavy-baseline,baseline,overall,all,4,,256,,,,256,3,False,79.95426574892326,1174.3108704686165,1174.5185387320817,45.51938362419605,47.7127842605114,45.51938362419605,47.7127842605114,,,45.618817480463605,45.618817480463605,12807.109327986836,12807.316996250302,,,,,,
decode_baseline_r3.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:26:32.574257+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,,,decode-heavy-baseline,baseline,overall,all,4,,256,,,,256,3,False,80.69238813562858,1146.5658023953438,1146.7739212699234,45.144254341721535,47.66302369534969,45.144254341721535,47.66302369534969,,,45.26819567762169,45.26819567762169,12689.955700188875,12690.163819063453,,,,,,
decode_eagle_r1.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:20:31.678825+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,Qwen3-8B-speculator.eagle3,08610ffa01dd9f16731fe8f627b85905b6aa51c4,decode-heavy-eagle,eagle,overall,all,4,,256,,,,256,3,False,105.07511314808129,1120.406562462449,1120.6098956614735,0.0,62.54345923662186,59.79818478226662,62.60506063699722,59.73747372627258,62.539709731936455,29.93328258687374,33.79592101831062,8753.469659015536,9738.426805958152,0.36983471074380164,2.1074380165289255,2.7657743150845535,14.246534059701627,0.050748844654106895,17.754064903648434
decode_eagle_r2.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:23:41.457101+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,Qwen3-8B-speculator.eagle3,08610ffa01dd9f16731fe8f627b85905b6aa51c4,decode-heavy-eagle,eagle,overall,all,4,,256,,,,256,3,False,108.59330151503116,1145.9440561011434,1146.1565055698156,0.0,59.4282373785972,57.58090876042843,60.13096682727337,57.52408318221569,60.07128953933716,28.745170087352687,32.45829616202151,8476.043036207557,9422.870484162124,0.36983471074380164,2.1074380165289255,2.5870706655146662,13.741582782153996,0.047674752802641926,17.05403102577225
decode_eagle_r3.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:26:58.169347+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,Qwen3-8B-speculator.eagle3,08610ffa01dd9f16731fe8f627b85905b6aa51c4,decode-heavy-eagle,eagle,overall,all,4,,256,,,,256,3,False,106.5294922249424,1134.039169177413,1134.2382259294393,0.0,61.632126569747925,58.86899121105671,61.805857345461845,58.81946161389351,61.75774522125721,29.431056749879144,33.22106836948032,8639.033494517207,9605.469934400171,0.36983471074380164,2.1074380165289255,2.6576953231980487,14.081097384991725,0.046956052711187315,17.46636837690084
mixed_baseline_r1.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:21:08.781907+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,,,mixed-closed-loop-baseline,baseline,steady_state,closed-loop,,8,256,,,,64,3,False,176.53333333333333,50.787231884896755,51.30761047825217,45.30609957873821,47.824084758758545,45.30609957873821,47.824084758758545,,,45.30799108010436,45.398032233592055,2905.3030693903565,2911.337016262114,,,,,,
mixed_baseline_r2.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:24:18.749698+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,,,mixed-closed-loop-baseline,baseline,steady_state,closed-loop,,8,256,,,,64,3,False,177.6,50.363519228994846,50.94315292313695,44.74522918462753,46.749213710427284,44.74522918462753,46.749213710427284,,,44.78363849459187,44.81387948469511,2871.8280252069235,2873.808186072856,,,,,,
mixed_baseline_r3.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:27:34.283773+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,,,mixed-closed-loop-baseline,baseline,steady_state,closed-loop,,8,256,,,,64,3,False,185.06666666666666,48.84069133549929,49.439648408442736,43.236744590103626,44.98696327209473,43.236744590103626,44.98696327209473,,,43.30184693551726,43.407026264402596,2776.8920054659247,2784.0465082228184,,,,,,
mixed_eagle_r1.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:21:46.569401+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,Qwen3-8B-speculator.eagle3,08610ffa01dd9f16731fe8f627b85905b6aa51c4,mixed-closed-loop-eagle,eagle,steady_state,closed-loop,,8,256,,,,64,3,False,198.2,53.33796329796314,63.66446185857058,0.0,162.47359609231316,63.117681071162224,166.17132909595966,63.02366964519024,109.08402875065804,41.508921969031526,51.66818096878982,2668.205354362726,3307.820126973093,0.35452618831365423,2.0599455040871937,1.3748468853597555,6.079128951631101,0.04730457194711164,8.993794563624814
mixed_eagle_r2.json,f2d38439a98ff5635801b0208cefced0b9db9e3b,False,2026-07-22T07:24:56.929495+00:00,3.10.20,2.7.1+cu128,12.8,NVIDIA GeForce RTX 3090,Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,Qwen3-8B-speculator.eagle3,08610ffa01dd9f16731fe8f627b85905b6aa51c4,mixed-closed-loop-eagle,eagle,steady_state,closed-loop,,8,256,,,,64,3,False,190.2,55.291575379669666,64.54380365088582,0.0,173.34243655204773,66.05137139558792,174.51144382357592,65.94061478972435,113.53879235684872,43.22744403330106,54.15941853667536,2778.758266940713,3467.011309396476,0.35022307202039515,2.0478011472275335,1.4901853297404362,6.308968697120765,0.04860648732226392,9.377855098366481
